LATITUDE,LONGITUDE,ELEVATION,MONTH,TMAX
43.6389,-123.3258,609.6,7,83
44.3,-122.04,996.7,7,83
45.25,-123.28,128,7,83
45.4586,-121.4464,1011.9,7,83
42.4075,-122.1914,1485.9,7,83
44.5167,-117.2833,1097.3,7,83.1
42.2167,-124.0333,924.5,7,83.1
41.9992,-121.7003,1249.1,7,83.1
45.5833,-121.5833,792.5,7,83.1
43.4711,-119.6917,1396.9,7,83.2
44.2525,-123.4639,457.2,7,83.2
44.03,-120.4,1731.3,7,83.2
43.9064,-123.3794,589.8,7,83.2
44.76,-118.31,1649,7,83.2
45.5533,-122.3886,10.1,7,83.2
45.51139,-118.42472,1134.8,7,83.2
45.2686,-122.3166,137.2,7,83.3
45.5605,-122.5383,6.4,7,83.3
43.23,-121.81,1478.3,7,83.3
45.1139,-118.4039,1578.9,7,83.3
45.4486,-122.1547,228,7,83.4
44.3,-122.04,996.7,7,83.4
43.5833,-117.2333,1341.1,7,83.4
44.2333,-121.9833,1085.1,7,83.4
42.1058,-122.2781,1609.3,7,83.4
42.1058,-122.2781,1609.3,7,83.4
45.51139,-118.42472,1134.8,7,83.4
42.2322,-120.2456,1873.6,7,83.4
45.3653,-119.5639,574.5,7,83.5
45.4586,-121.4464,1011.9,7,83.5
43.6806,-122.3019,1028.1,7,83.6
44.1667,-118.4667,1676.4,7,83.6
44.2939,-119.0333,1813.3,7,83.6
42.2322,-120.2456,1873.6,7,83.6
44.4185,-123.3257,95.1,7,83.7
43.5097,-119.2925,1341.1,7,83.7
44.1111,-122.575,731.5,7,83.7
44.6661,-118.9208,1560.6,7,83.7
42.14694,-121.72417,1244.8,7,83.8
43.23889,-123.35472,160,7,83.8
43.2827,-123.3536,140.2,7,83.8
44.925,-123.4694,609.6,7,83.8
43.1006,-118.4981,1936.1,7,83.9
45.54056,-122.94861,62.2,7,83.9
44.21,-118.64,1597.2,7,83.9
45.55111,-122.40889,8.8,7,83.9
44.3325,-123.7164,457.2,7,84
44.66,-118.43,1569.7,7,84
42.5522,-124.0578,75.3,7,84.1
45.5833,-121.5833,792.5,7,84.2
43.9247,-119.5944,1621.5,7,84.3
44.01,-118.84,1612.4,7,84.3
45.0708,-119.49,1219.2,7,84.4
44.3325,-123.7164,457.2,7,84.4
44.2558,-121.1392,927.5,7,84.4
42.9736,-119.2461,1524,7,84.5
45.6354,-121.9523,18.9,7,84.5
43.5556,-118.4042,1670.3,7,84.7
45.0708,-119.49,1219.2,7,84.7
42.21,-121.13,1490.5,7,84.7
44.1278,-123.2206,107.6,7,84.7
43.2397,-122.4,1024.1,7,84.7
42.7081,-118.51,1548.4,7,84.7
42.5475,-119.6564,1719.1,7,84.8
45.0375,-120.5306,1060.7,7,84.8
42.9764,-121.4219,1659.6,7,84.8
42.1894,-120.8464,1703.8,7,84.8
42.69,-121.43,1533.1,7,84.9
42.9505,-123.3572,207.3,7,84.9
44.6661,-118.9208,1560.6,7,84.9
44.2525,-123.4639,457.2,7,85
44.26,-119.02,1600.2,7,85
44.4183,-123.3253,93.9,7,85.1
44.5933,-119.2778,1524,7,85.1
42.69,-121.43,1533.1,7,85.1
42.9764,-121.4219,1659.6,7,85.1
44.1013,-122.6886,205.7,7,85.1
43.6389,-123.3258,609.6,7,85.2
44.8197,-120.7533,923.5,7,85.2
45.19472,-123.13389,48.5,7,85.2
44.35,-120.13,1431,7,85.2
45.0375,-120.5306,1060.7,7,85.2
44.925,-123.4694,609.6,7,85.2
44.6125,-121.9486,754.4,7,85.2
42.8597,-118.6706,1859.3,7,85.3
45.24861,-122.76861,59.7,7,85.4
43.6825,-121.6874,1328.3,7,85.5
43.5233,-121.8133,1487.4,7,85.5
44.1667,-118.4667,1676.4,7,85.6
42.8264,-118.9361,1481.3,7,85.7
43.2397,-122.4,1024.1,7,85.7
42.2127,-122.7144,532.2,7,85.7
42.1894,-120.8464,1703.8,7,85.7
43.595,-118.9564,1261.9,7,85.8
42.21,-121.13,1490.5,7,85.9
43.5233,-121.8133,1487.4,7,85.9
45.2406,-121.453,1011.9,7,85.9
43.5361,-117.8347,1359.4,7,85.9
43.1006,-118.4981,1936.1,7,86
44.905,-123.0011,62.5,7,86
45.6983,-118.8547,452.9,7,86
43.9014,-117.9858,1581,7,86
44.4185,-123.3257,95.1,7,86.1
43.8333,-118.95,1563.6,7,86.1
42.5475,-119.6564,1719.1,7,86.1
42.0945,-121.9021,1254.6,7,86.1
45.5533,-122.3886,10.1,7,86.1
44.6125,-121.9486,754.4,7,86.1
44.5175,-120.9389,1107.9,7,86.2
45.9306,-119.2955,110,7,86.2
45.8619,-119.3119,140.2,7,86.2
45.1139,-118.4039,1578.9,7,86.3
45.6817,-117.2064,1299.4,7,86.4
45.9267,-117.5883,1280.2,7,86.4
45.1783,-122.5063,197.2,7,86.4
43.4675,-122.2175,1170.4,7,86.4
43.9247,-119.5944,1621.5,7,86.5
44.5681,-120.1156,1011.9,7,86.5
45.19472,-123.13389,48.5,7,86.5
45.77278,-122.86111,16.8,7,86.5
44.9711,-118.9297,1158.2,7,86.6
45.6778,-121.8736,43.3,7,86.6
44.5264,-118.3231,1402.1,7,86.7
45.2406,-121.453,1011.9,7,86.7
44.35,-120.13,1431,7,86.8
42.2547,-118.9792,1548.4,7,86.9
42.8597,-118.6706,1859.3,7,86.9
43.4158,-122.5772,883.9,7,86.9
42.2547,-118.9792,1548.4,7,87
44.4183,-123.3253,93.9,7,87
44.5933,-119.2778,1524,7,87
42.6261,-117.395,1389.9,7,87
43.4675,-122.2175,1170.4,7,87
42.4722,-119.1783,1493.5,7,87.1
44.67,-117.9336,1280.2,7,87.1
42.205,-121.1315,1478.3,7,87.1
43.5556,-118.4042,1670.3,7,87.2
42.5978,-123.1033,975.4,7,87.2
44.9083,-117.375,1303.9,7,87.2
44.9661,-121.4908,804.7,7,87.2
43.6825,-121.6874,1328.3,7,87.3
42.2056,-121.1389,1499.6,7,87.3
45.54056,-122.94861,62.2,7,87.3
42.2897,-123.2303,359.7,7,87.3
45.691,-118.8523,460.2,7,87.3
42.4947,-123.3972,378,7,87.4
42.1039,-123.6853,423.4,7,87.4
44.1278,-123.2206,107.6,7,87.4
44.9661,-121.4908,804.7,7,87.4
42.5769,-121.8936,1347.2,7,87.4
42.5769,-121.8936,1347.2,7,87.4
45.5958,-122.6093,5.8,7,87.5
43.23889,-123.35472,160,7,87.5
43.2827,-123.3536,140.2,7,87.5
42.1197,-122.5633,847.3,7,87.5
45.24861,-122.76861,59.7,7,87.6
44.556,-119.6459,684.3,7,87.7
45.8619,-119.3119,140.2,7,87.7
43.4158,-122.5772,883.9,7,87.7
45.5605,-122.5383,6.4,7,87.7
44.0569,-121.285,1115.6,7,87.7
45.2686,-122.3166,137.2,7,87.8
45.5528,-118.0119,944.9,7,87.8
45.55111,-122.40889,8.8,7,87.8
43.9014,-117.9858,1581,7,87.9
41.9992,-121.7003,1249.1,7,87.9
44.1013,-122.6886,205.7,7,87.9
42.6722,-122.675,481.6,7,88
44.4503,-121.13,987.6,7,88
43.8333,-118.95,1563.6,7,88.1
44.8773,-117.1095,808.6,7,88.1
44.905,-123.0011,62.5,7,88.2
44.4503,-121.13,987.6,7,88.2
44.8142,-117.7289,1202.4,7,88.2
43.5611,-120.2486,1389.9,7,88.4
44.0444,-120.6661,1728.2,7,88.5
43.275,-122.4497,627.9,7,88.5
42.2056,-121.1389,1499.6,7,88.5
44.0444,-120.6661,1728.2,7,88.6
44.9711,-118.9297,1158.2,7,88.6
44.4233,-118.9594,933.6,7,88.6
44.3158,-121.6056,999.7,7,88.6
42.9372,-122.4353,1437.1,7,88.6
44.7275,-121.2505,429.8,7,88.6
44.0569,-121.285,1115.6,7,88.6
43.275,-122.4497,627.9,7,88.7
43.5833,-117.2333,1341.1,7,88.7
44.5167,-117.2833,1097.3,7,88.7
42.9505,-123.3572,207.3,7,88.8
41.9992,-121.7003,1249.1,7,88.8
43.4711,-119.6917,1396.9,7,88.9
42.5978,-123.1033,975.4,7,89
44.5264,-118.3231,1402.1,7,89
42.5522,-124.0578,75.3,7,89
45.3653,-119.5639,574.5,7,89
45.3222,-120.925,679.7,7,89
43.5,-121.05,1385.3,7,89.1
45.3653,-119.5639,574.5,7,89.1
44.3158,-121.6056,999.7,7,89.2
42.7081,-118.51,1548.4,7,89.2
42.14694,-121.72417,1244.8,7,89.2
43.5097,-119.2925,1341.1,7,89.3
44.67,-117.9336,1280.2,7,89.3
43.5,-121.05,1385.3,7,89.4
43.425,-120.8417,1350.3,7,89.4
45.82583,-119.26111,195.4,7,89.5
44.8428,-117.8086,1024.4,7,89.6
42.14694,-121.72417,1244.8,7,89.6
42.9736,-119.2461,1524,7,89.6
43.5611,-120.2486,1389.9,7,89.6
43.5833,-117.2333,1341.1,7,89.7
44.8197,-120.7533,923.5,7,89.7
45.3222,-120.925,679.7,7,89.7
45.5528,-118.0119,944.9,7,89.8
42.3811,-122.8722,395.3,7,89.8
44.9083,-117.375,1303.9,7,89.9
44.8142,-117.7289,1202.4,7,89.9
45.6817,-117.2064,1299.4,7,90
45.9267,-117.5883,1280.2,7,90
43.425,-120.8417,1350.3,7,90.1
42.2127,-122.7144,532.2,7,90.2
43.0361,-122.6553,998.2,7,90.3
42.8264,-118.9361,1481.3,7,90.4
42.5522,-124.0578,75.3,7,90.4
45.9306,-119.2955,110,7,90.5
42.7081,-118.51,1548.4,7,90.5
44.4233,-118.9594,933.6,7,90.6
43.23889,-123.35472,160,7,90.6
43.4711,-119.6917,1396.9,7,90.7
43.9794,-117.0247,688.8,7,90.7
44.5167,-117.2833,1097.3,7,90.7
43.595,-118.9564,1261.9,7,90.8
42.9736,-119.2461,1524,7,90.8
42.0945,-121.9021,1254.6,7,91
44.2558,-121.1392,927.5,7,91.1
43.5361,-117.8347,1359.4,7,91.1
43.0361,-122.6553,998.2,7,91.2
43.5097,-119.2925,1341.1,7,91.3
42.0945,-121.9021,1254.6,7,91.3
42.2127,-122.7144,532.2,7,91.4
43.2827,-123.3536,140.2,7,91.5
42.4722,-119.1783,1493.5,7,91.6
43.595,-118.9564,1261.9,7,91.7
44.8428,-117.8086,1024.4,7,91.8
42.6261,-117.395,1389.9,7,91.8
44.0206,-117.0128,668.4,7,91.8
44.8197,-120.7533,923.5,7,91.9
42.2547,-118.9792,1548.4,7,92
42.9505,-123.3572,207.3,7,92
45.9306,-119.2955,110,7,92.1
42.4722,-119.1783,1493.5,7,92.2
45.3167,-118.0747,839.7,7,92.3
44.2558,-121.1392,927.5,7,92.4
42.1197,-122.5633,847.3,7,92.5
45.691,-118.8523,460.2,7,92.5
42.2897,-123.2303,359.7,7,92.6
43.5361,-117.8347,1359.4,7,92.6
45.3167,-118.0747,839.7,7,92.8
45.6983,-118.8547,452.9,7,92.8
45.6983,-118.8547,452.9,7,92.9
45.8619,-119.3119,140.2,7,93
42.6261,-117.395,1389.9,7,93.1
42.59056,-117.86444,1234.4,7,93.1
44.8773,-117.1095,808.6,7,93.1
42.6722,-122.675,481.6,7,93.3
42.1197,-122.5633,847.3,7,93.3
43.6501,-117.2466,731.5,7,93.4
42.2897,-123.2303,359.7,7,93.4
42.4947,-123.3972,378,7,93.5
42.1039,-123.6853,423.4,7,93.5
42.1039,-123.6853,423.4,7,93.5
45.691,-118.8523,460.2,7,93.5
42.6722,-122.675,481.6,7,93.9
42.3811,-122.8722,395.3,7,94.8
44.556,-119.6459,684.3,7,95
44.8773,-117.1095,808.6,7,95.2
42.4947,-123.3972,378,7,95.3
45.82583,-119.26111,195.4,7,95.4
42.3811,-122.8722,395.3,7,95.4
44.556,-119.6459,684.3,7,95.9
44.7275,-121.2505,429.8,7,96.1
44.7275,-121.2505,429.8,7,96.4
43.9794,-117.0247,688.8,7,96.6
45.82583,-119.26111,195.4,7,97.1
44.0206,-117.0128,668.4,7,97.3
43.6501,-117.2466,731.5,7,97.7
42.59056,-117.86444,1234.4,7,98.7
44.0206,-117.0128,668.4,7,98.8
43.6501,-117.2466,731.5,7,99.5
45.27,-117.17,2411,8,63.2
43.9578,-124.1197,6.1,8,63.4
44.6247,-124.0469,2.4,8,63.8
43.2718,-124.3186,3.7,8,64.5
45.21,-117.19,2255.5,8,64.8
45.21,-117.19,2255.5,8,64.9
43.9578,-124.1197,6.1,8,65
44.6247,-124.0469,2.4,8,65
43.2718,-124.3186,3.7,8,65.3
43.9578,-124.1197,6.1,8,65.4
45.32,-121.72,1636.8,8,65.6
44.6833,-124.0552,67.1,8,65.7
44.6247,-124.0469,2.4,8,66.1
45.32,-121.72,1636.8,8,66.4
43.2718,-124.3186,3.7,8,66.5
43.41333,-124.24361,5.2,8,66.5
43.41333,-124.24361,5.2,8,66.6
44.6833,-124.0552,67.1,8,66.8
44.0039,-124.0948,22.9,8,66.9
45.27,-117.17,2411,8,66.9
45.3547,-117.7044,2013.8,8,66.9
44.0039,-124.0948,22.9,8,67.3
43.41333,-124.24361,5.2,8,67.6
44.6833,-124.0552,67.1,8,67.8
44.0039,-124.0948,22.9,8,68.3
45.21,-117.19,2255.5,8,68.4
42.05,-122.85,1844,8,68.5
45.98,-117.95,1700.8,8,69
45.454,-123.8519,3.7,8,69.1
42.05,-122.85,1844,8,69.2
45.454,-123.8519,3.7,8,69.3
45.98,-117.95,1700.8,8,69.5
45.19,-119.25,1758.7,8,69.5
45.19,-119.25,1758.7,8,69.5
43.67,-122.57,1502.7,8,69.6
42.71,-118.63,2334.8,8,70.1
45.54,-123.37,947.9,8,70.2
43.67,-122.57,1502.7,8,70.4
45.454,-123.8519,3.7,8,70.4
43.45,-122.14,1709.9,8,70.4
45.27,-118.85,1514.9,8,70.6
42.71,-118.63,2334.8,8,70.7
43.8,-121.95,1688.6,8,70.7
45.46,-121.7,1344.2,8,70.7
45.54,-123.37,947.9,8,70.9
42.05,-122.85,1844,8,70.9
45.32,-121.72,1636.8,8,71
45.55,-122,932.7,8,71.1
45.55,-122,932.7,8,71.1
45.7,-118.11,1499.6,8,71.1
43.8,-121.95,1688.6,8,71.1
45.46,-121.7,1344.2,8,71.1
45.43,-121.86,1112.5,8,71.2
44.33,-122.09,1438.7,8,71.3
42.7,-120.8,2158,8,71.3
45.27,-117.69,1755.6,8,71.3
43.45,-122.14,1709.9,8,71.3
45.43,-121.86,1112.5,8,71.4
45.25,-121.74,1240.5,8,71.4
45.27,-118.85,1514.9,8,71.4
44.3489,-123.8853,593.1,8,71.5
42.8966,-122.1327,1973.6,8,71.5
44.33,-122.09,1438.7,8,71.6
42.7,-120.8,2158,8,71.7
44.42,-121.86,1460,8,71.7
42.87,-122.17,1831.8,8,71.7
42.41,-121.68,2081.8,8,71.8
41.99,-120.18,2243.3,8,71.8
45.25,-121.74,1240.5,8,71.8
44.42,-121.86,1460,8,71.8
44.61,-122.23,1225.3,8,71.8
44.14,-121.64,1734.3,8,71.8
45.7,-118.11,1499.6,8,71.9
42.71,-118.63,2334.8,8,71.9
44.61,-122.23,1225.3,8,71.9
45.3547,-117.7044,2013.8,8,71.9
42.8966,-122.1327,1973.6,8,72
45.2117,-123.7719,682.8,8,72
42.1233,-124.3006,534.3,8,72.1
45.27,-117.69,1755.6,8,72.2
45.19,-121.69,1161.3,8,72.2
42.41,-121.68,2081.8,8,72.3
45.19,-121.69,1161.3,8,72.3
45.2117,-123.7719,682.8,8,72.3
41.99,-120.18,2243.3,8,72.4
45.45,-122.03,819.9,8,72.4
44.14,-121.64,1734.3,8,72.4
45.62,-121.7,1008.9,8,72.6
42.8966,-122.1327,1973.6,8,72.8
44.83,-118.19,1783.1,8,73
45.98,-117.95,1700.8,8,73
45.45,-122.03,819.9,8,73.1
43.1872,-124.2025,7,8,73.1
42.87,-122.17,1831.8,8,73.1
42.44,-122.23,1819.7,8,73.1
45.07,-118.15,1716,8,73.2
43.95,-119.54,1898.9,8,73.3
43.9281,-123.8903,556.6,8,73.3
44.9406,-122.4003,609.6,8,73.4
43.1872,-124.2025,7,8,73.5
44.83,-118.19,1783.1,8,73.5
42.53,-122.18,1810.5,8,73.5
44.87,-118.11,1679.4,8,73.6
45.62,-121.7,1008.9,8,73.6
43.95,-119.54,1898.9,8,73.7
42.7,-120.8,2158,8,73.7
44.45,-119.93,1783.1,8,73.7
44.45,-119.93,1783.1,8,73.7
42.75,-118.69,2130.6,8,73.7
45.3192,-116.8675,1850.4,8,73.7
44.3489,-123.8853,593.1,8,73.8
42.72,-123.2,1322.8,8,73.8
45.3192,-116.8675,1850.4,8,73.8
45.19,-119.25,1758.7,8,73.8
43.9,-122.03,1508.8,8,73.9
44.52,-122.09,1124.7,8,73.9
45.11,-119.5,1569.7,8,73.9
44.7578,-117.9711,2004.4,8,74
44.21,-121.87,1453.9,8,74
44.87,-118.11,1679.4,8,74
45.08,-117.55,1749.6,8,74
44.39,-122.17,1072.9,8,74
42.75,-118.69,2130.6,8,74
43.45,-122.14,1709.9,8,74
43.67,-122.57,1502.7,8,74.2
42.87,-122.17,1831.8,8,74.2
45.07,-118.15,1716,8,74.2
44.7578,-117.9711,2004.4,8,74.3
43.59,-122.06,1554.5,8,74.3
42.7,-122.14,1737.4,8,74.3
45.11,-119.5,1569.7,8,74.3
41.99,-120.18,2243.3,8,74.4
44.43,-120.33,1655.1,8,74.4
44.43,-120.33,1655.1,8,74.4
44.52,-122.09,1124.7,8,74.4
42.41,-121.68,2081.8,8,74.5
44.21,-121.87,1453.9,8,74.5
42.44,-122.23,1819.7,8,74.5
42.08,-123.34,1563.6,8,74.5
44.9406,-122.4003,609.6,8,74.5
43.9,-122.03,1508.8,8,74.6
45.08,-117.55,1749.6,8,74.6
45.53,-123.3,627.9,8,74.7
45.53,-123.3,627.9,8,74.7
43.8,-121.95,1688.6,8,74.7
44.4625,-120.2944,1737.4,8,74.8
42.53,-122.18,1810.5,8,74.9
45.54,-123.37,947.9,8,75
43.59,-122.06,1554.5,8,75
45.04,-121.93,1042.4,8,75.1
44.14,-121.64,1734.3,8,75.1
45.19,-118.55,1472.2,8,75.2
43.61,-122.12,1286.3,8,75.2
43.0019,-123.7803,1004,8,75.2
43.7639,-121.7167,1798.3,8,75.3
43.7639,-121.7167,1798.3,8,75.3
45.51,-121.9031,762,8,75.3
45.19,-118.55,1472.2,8,75.4
45.27,-118.85,1514.9,8,75.4
45.51,-121.9031,762,8,75.5
45.04,-121.93,1042.4,8,75.5
43.5491,-121.9638,1463,8,75.6
45.1,-121.75,1036.3,8,75.6
44.0397,-118.4164,1969,8,75.7
45.7,-118.11,1499.6,8,75.7
44.4625,-120.2944,1737.4,8,75.7
44.39,-122.17,1072.9,8,75.7
42.72,-123.2,1322.8,8,75.8
45.27,-117.69,1755.6,8,75.8
42.75,-118.69,2130.6,8,75.8
45.1,-121.75,1036.3,8,75.8
42.6314,-121.5597,2020.5,8,75.9
42.41,-122.27,1609.3,8,75.9
42.7,-122.14,1737.4,8,75.9
44.33,-122.09,1438.7,8,76
44.0397,-118.4164,1969,8,76
43.1872,-124.2025,7,8,76
43.34,-119.8814,1956.8,8,76
45.36,-118.47,1380.7,8,76
43.19,-122.14,1609.3,8,76
45.55,-122,932.7,8,76.1
44.87,-118.11,1679.4,8,76.1
42.6314,-121.5597,2020.5,8,76.2
45.36,-118.47,1380.7,8,76.2
45.15,-118.22,1569.7,8,76.2
44.25,-118.52,1789.2,8,76.3
44.42,-121.86,1460,8,76.3
43.61,-122.12,1286.3,8,76.3
45,-117.17,1645.9,8,76.3
43.34,-119.8814,1956.8,8,76.4
44.61,-122.23,1225.3,8,76.4
45.46,-121.7,1344.2,8,76.4
44.3231,-119.7669,1798.3,8,76.5
43.95,-119.54,1898.9,8,76.5
42.7,-124.0333,1106.4,8,76.5
45.15,-118.22,1569.7,8,76.5
42.38,-122.35,1420.4,8,76.5
44.3489,-123.8853,593.1,8,76.6
44.83,-118.19,1783.1,8,76.6
42.53,-122.18,1810.5,8,76.6
42.08,-123.34,1563.6,8,76.6
45.25,-121.74,1240.5,8,76.7
42.7,-124.0333,1106.4,8,76.7
45,-117.17,1645.9,8,76.7
42.44,-122.23,1819.7,8,76.7
43.9281,-123.8903,556.6,8,76.7
45.43,-121.86,1112.5,8,76.8
44.3231,-119.7669,1798.3,8,76.8
44.45,-119.93,1783.1,8,76.9
43.0019,-123.7803,1004,8,76.9
43.19,-122.14,1609.3,8,76.9
42.22,-122.37,1396,8,76.9
42.08,-123.34,1563.6,8,76.9
45.2117,-123.7719,682.8,8,76.9
44.7578,-117.9711,2004.4,8,77.1
42.64,-120.95,1883.7,8,77.2
44.2939,-119.0333,1813.3,8,77.2
45.2172,-123.5356,609.6,8,77.2
45.19,-121.69,1161.3,8,77.2
45.45,-122.03,819.9,8,77.3
44.25,-118.52,1789.2,8,77.3
42.72,-123.2,1322.8,8,77.3
45.56,-118.45,1158.2,8,77.5
45.62,-121.7,1008.9,8,77.5
44.9406,-122.4003,609.6,8,77.5
45.07,-118.15,1716,8,77.5
44.2939,-119.0333,1813.3,8,77.6
42.41,-122.27,1609.3,8,77.6
44.5922,-122.4278,938.8,8,77.6
42.8589,-123.3783,1211,8,77.7
42.6003,-123.3641,1168,8,77.7
44.59,-121.97,789.4,8,77.7
45.2172,-123.5356,609.6,8,77.8
42.0667,-123.0167,1513,8,77.9
43.51,-121.98,1496.6,8,77.9
43.59,-122.06,1554.5,8,77.9
42.22,-122.37,1396,8,77.9
42.7,-122.14,1737.4,8,77.9
42.64,-120.95,1883.7,8,78
43.9,-122.03,1508.8,8,78
45.56,-118.45,1158.2,8,78
45.08,-117.55,1749.6,8,78
44.44,-121.95,1140,8,78
44.44,-121.95,1140,8,78
44.59,-121.97,789.4,8,78
42.1233,-124.3006,534.3,8,78
45.53,-123.3,627.9,8,78.1
44.43,-120.33,1655.1,8,78.1
45.11,-119.5,1569.7,8,78.1
44.52,-122.09,1124.7,8,78.2
44.03,-120.4,1731.3,8,78.3
42.6314,-121.5597,2020.5,8,78.3
44.21,-121.87,1453.9,8,78.3
42.2167,-124.0333,924.5,8,78.3
43.9281,-123.8903,556.6,8,78.3
43.61,-122.12,1286.3,8,78.4
44.76,-118.31,1649,8,78.5
43.19,-122.14,1609.3,8,78.5
44.03,-120.4,1731.3,8,78.6
44.39,-122.17,1072.9,8,78.6
43.51,-121.98,1496.6,8,78.6
44.5922,-122.4278,938.8,8,78.6
43.2433,-121.3583,1834.9,8,78.6
43.2433,-121.3583,1834.9,8,78.6
45.3192,-116.8675,1850.4,8,78.6
44.9258,-121.1944,1249.7,8,78.7
43.66,-122.21,816.9,8,78.7
45.4486,-122.1547,228,8,78.8
44.3325,-123.7164,457.2,8,78.8
44.9258,-121.1944,1249.7,8,78.8
44.21,-118.64,1597.2,8,78.8
42.38,-122.35,1420.4,8,78.8
41.99,-120.72,1731.3,8,78.8
43.7639,-121.7167,1798.3,8,78.9
43.34,-119.8814,1956.8,8,78.9
43.9064,-123.3794,589.8,8,79
44.66,-118.43,1569.7,8,79
43.6728,-122.6564,1082,8,79
44.2844,-122.8494,701,8,79
45.4486,-122.1547,228,8,79.1
42.13,-120.84,1758.7,8,79.1
42.0667,-123.0167,1513,8,79.2
44.01,-118.84,1612.4,8,79.2
44.26,-119.02,1600.2,8,79.2
44.01,-118.84,1612.4,8,79.3
44.21,-118.64,1597.2,8,79.3
44.26,-119.02,1600.2,8,79.4
44.6661,-118.9208,1560.6,8,79.4
42.64,-120.95,1883.7,8,79.5
44.76,-118.31,1649,8,79.5
44.25,-118.52,1789.2,8,79.6
42.41,-122.27,1609.3,8,79.6
45,-117.17,1645.9,8,79.6
42.22,-122.37,1396,8,79.6
45.0275,-121.9211,990.6,8,79.6
45.0275,-121.9211,990.6,8,79.6
45.51139,-118.42472,1134.8,8,79.6
43.6728,-122.6564,1082,8,79.6
45.0708,-119.49,1219.2,8,79.7
42.2292,-122.3814,1392,8,79.7
44.6661,-118.9208,1560.6,8,79.7
42.7778,-123.7294,1164.9,8,79.8
44.66,-118.43,1569.7,8,79.8
42.1233,-124.3006,534.3,8,79.8
45.51139,-118.42472,1134.8,8,79.8
43.23,-121.81,1478.3,8,79.8
42.2322,-120.2456,1873.6,8,79.8
44.7219,-122.0031,1088.1,8,79.9
44.2333,-121.9833,1085.1,8,79.9
43.1006,-118.4981,1936.1,8,79.9
43.1006,-118.4981,1936.1,8,79.9
42.6003,-123.3641,1168,8,79.9
41.99,-120.72,1731.3,8,79.9
44.0397,-118.4164,1969,8,80
45.03,-121.6278,1152.1,8,80
45.19,-118.55,1472.2,8,80
42.13,-120.84,1758.7,8,80
44.7219,-122.0031,1088.1,8,80.1
44.4625,-120.2944,1737.4,8,80.1
42.38,-122.35,1420.4,8,80.1
45.04,-121.93,1042.4,8,80.1
45.1139,-118.4039,1578.9,8,80.1
45.25,-123.28,128,8,80.2
43.0019,-123.7803,1004,8,80.2
43.3208,-122.1067,1473.4,8,80.2
45.5833,-121.5833,792.5,8,80.2
45.5833,-121.5833,792.5,8,80.2
45.0708,-119.49,1219.2,8,80.3
44.1111,-122.575,731.5,8,80.3
45.36,-118.47,1380.7,8,80.3
42.4075,-122.1914,1485.9,8,80.3
45.1139,-118.4039,1578.9,8,80.3
44.3231,-119.7669,1798.3,8,80.4
42.7778,-123.7294,1164.9,8,80.4
44.59,-121.97,789.4,8,80.4
43.23,-121.81,1478.3,8,80.4
45.2172,-123.5356,609.6,8,80.5
44.2333,-121.9833,1085.1,8,80.6
42.8589,-123.3783,1211,8,80.6
43.66,-122.21,816.9,8,80.6
45.1219,-122.07,341.4,8,80.7
45.51,-121.9031,762,8,80.7
45.0375,-120.5306,1060.7,8,80.7
45.15,-118.22,1569.7,8,80.7
43.66,-122.21,816.9,8,80.7
45.1,-121.75,1036.3,8,80.7
45.4586,-121.4464,1011.9,8,80.7
44.5175,-120.9389,1107.9,8,80.8
44.1667,-118.4667,1676.4,8,80.8
45.03,-121.6278,1152.1,8,80.8
42.2292,-122.3814,1392,8,80.8
45.0375,-120.5306,1060.7,8,80.8
44.2844,-122.8494,701,8,80.8
44.5933,-119.2778,1524,8,80.9
44.35,-120.13,1431,8,80.9
42.7,-124.0333,1106.4,8,80.9
44.2939,-119.0333,1813.3,8,80.9
42.2322,-120.2456,1873.6,8,80.9
43.5556,-118.4042,1670.3,8,81
43.9247,-119.5944,1621.5,8,81
44.5933,-119.2778,1524,8,81.1
44.1667,-118.4667,1676.4,8,81.2
45.25,-123.28,128,8,81.2
42.8597,-118.6706,1859.3,8,81.2
43.51,-121.98,1496.6,8,81.2
45.6354,-121.9523,18.9,8,81.2
43.2433,-121.3583,1834.9,8,81.2
43.9247,-119.5944,1621.5,8,81.3
43.3208,-122.1067,1473.4,8,81.3
43.6806,-122.3019,1028.1,8,81.4
42.0667,-123.0167,1513,8,81.4
42.5475,-119.6564,1719.1,8,81.4
43.5556,-118.4042,1670.3,8,81.5
42.21,-121.13,1490.5,8,81.5
42.6003,-123.3641,1168,8,81.5
42.8597,-118.6706,1859.3,8,81.6
41.99,-120.72,1731.3,8,81.6
44.2525,-123.4639,457.2,8,81.7
44.3,-122.04,996.7,8,81.7
44.35,-120.13,1431,8,81.7
42.69,-121.43,1533.1,8,81.7
42.13,-120.84,1758.7,8,81.7
42.4075,-122.1914,1485.9,8,81.7
42.8589,-123.3783,1211,8,81.8
45.4586,-121.4464,1011.9,8,81.8
45.56,-118.45,1158.2,8,81.9
42.1894,-120.8464,1703.8,8,81.9
45.1219,-122.07,341.4,8,82
43.23,-121.81,1478.3,8,82
42.2322,-120.2456,1873.6,8,82
42.2167,-124.0333,924.5,8,82.1
42.1058,-122.2781,1609.3,8,82.1
42.1058,-122.2781,1609.3,8,82.1
42.9764,-121.4219,1659.6,8,82.1
43.6389,-123.3258,609.6,8,82.2
42.9764,-121.4219,1659.6,8,82.2
